transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-101-00016,AC-101-CUR,EVAL-001,2026-01-14,DISNEY PLUS,-12.58,DEB,-1210.16,subscriptions
TX-101-00024,AC-101-CUR,EVAL-001,2026-01-16,ASOS,-53.6,DEB,-1263.76,shopping
TX-101-00009,AC-101-CUR,EVAL-001,2026-01-17,ALDI,-97.68,DEB,-1361.44,groceries
TX-101-00015,AC-101-CUR,EVAL-001,2026-01-18,DISNEY PLUS,-6.33,DEB,-1367.77,subscriptions
TX-101-00020,AC-101-CUR,EVAL-001,2026-01-23,SUMUP *MARKET KITCHEN,-16.04,DEB,-1383.81,dining
TX-101-00010,AC-101-CUR,EVAL-001,2026-01-24,ALDI,-125.02,DEB,-1508.83,groceries
TX-101-00021,AC-101-CUR,EVAL-001,2026-01-25,DELIVEROO,-29.24,DEB,-1538.07,dining
TX-101-00026,AC-101-CUR,EVAL-001,2026-01-26,MONZO POT,-290.6,TFR,-1828.67,savings
TX-101-00001,AC-101-CUR,EVAL-001,2026-01-28,ACME LTD SALARY,4419.83,BGC,2591.16,income
TX-101-00028,AC-101-CUR,EVAL-001,2026-02-01,MORTGAGE NATWEST,-1122.64,DD,1468.52,rent_mortgage
TX-101-00033,AC-101-CUR,EVAL-001,2026-02-03,SUMUP *CORNER MART,-86.31,DEB,1382.21,groceries
TX-101-00029,AC-101-CUR,EVAL-001,2026-02-05,THAMES WATER,-101.69,DD,1280.52,utilities
TX-101-00030,AC-101-CUR,EVAL-001,2026-02-06,VODAFONE MOBILE,-67.79,DD,1212.73,utilities
TX-101-00031,AC-101-CUR,EVAL-001,2026-02-07,CITY COUNCIL TAX,-153.85,DD,1058.88,council_tax
TX-101-00043,AC-101-CUR,EVAL-001,2026-02-07,AMAZON PRIME,-11.29,DEB,1047.59,subscriptions
TX-101-00046,AC-101-CUR,EVAL-001,2026-02-07,JUST EAT,-9.44,DEB,1038.15,dining
TX-101-00048,AC-101-CUR,EVAL-001,2026-02-07,JUST EAT,-14.91,DEB,1023.24,dining
TX-101-00052,AC-101-CUR,EVAL-001,2026-02-09,VUE CINEMA,-8.78,DEB,1014.46,entertainment
TX-101-00032,AC-101-CUR,EVAL-001,2026-02-10,ADMIRAL INSURANCE,-68.42,DD,946.04,insurance
TX-101-00034,AC-101-CUR,EVAL-001,2026-02-10,MORRISONS,-110.52,DEB,835.52,groceries
TX-101-00039,AC-101-CUR,EVAL-001,2026-02-11,TRAINLINE,-40.02,DEB,795.5,transport
TX-101-00049,AC-101-CUR,EVAL-001,2026-02-12,NANDOS,-14.09,DEB,781.41,dining
TX-101-00045,AC-101-CUR,EVAL-001,2026-02-13,DELIVEROO,-23.99,DEB,757.42,dining
TX-101-00041,AC-101-CUR,EVAL-001,2026-02-14,SPOTIFY,-10.65,DEB,746.77,subscriptions
TX-101-00040,AC-101-CUR,EVAL-001,2026-02-15,STAGECOACH BUS,-38.32,DEB,708.45,transport
TX-101-00044,AC-101-CUR,EVAL-001,2026-02-15,NANDOS,-8.34,DEB,700.11,dining
TX-101-00035,AC-101-CUR,EVAL-001,2026-02-17,ALDI,-119.98,DEB,580.13,groceries
TX-101-00051,AC-101-CUR,EVAL-001,2026-02-17,VUE CINEMA,-31.79,DEB,548.34,entertainment
TX-101-00042,AC-101-CUR,EVAL-001,2026-02-19,DISNEY PLUS,-11.92,DEB,536.42,subscriptions
TX-101-00047,AC-101-CUR,EVAL-001,2026-02-22,PRET A MANGER,-17.32,DEB,519.1,dining
TX-101-00037,AC-101-CUR,EVAL-001,2026-02-23,SHELL FUEL,-57.93,DEB,461.17,transport
TX-101-00050,AC-101-CUR,EVAL-001,2026-02-23,EBAY,-88.83,DEB,372.34,shopping
TX-101-00036,AC-101-CUR,EVAL-001,2026-02-24,ALDI,-79.5,DEB,292.84,groceries
TX-101-00038,AC-101-CUR,EVAL-001,2026-02-24,TRAINLINE,-41.46,DEB,251.38,transport
TX-101-00053,AC-101-CUR,EVAL-001,2026-02-26,MONZO POT,-290.6,TFR,-39.22,savings
TX-101-00027,AC-101-CUR,EVAL-001,2026-02-28,CARE STAFFING PARTTIME SALARY,4405.98,BGC,4366.76,income
TX-101-00055,AC-101-CUR,EVAL-001,2026-03-01,RENT PROPERTYCO,-1122.64,DD,3244.12,rent_mortgage
TX-101-00065,AC-101-CUR,EVAL-001,2026-03-01,SUMUP *CITYCABS,-56.07,DEB,3188.05,transport
TX-101-00070,AC-101-CUR,EVAL-001,2026-03-01,NETFLIX.COM,-7.66,DEB,3180.39,subscriptions
TX-101-00060,AC-101-CUR,EVAL-001,2026-03-03,SAINSBURYS,-87.11,DEB,3093.28,groceries
TX-101-00068,AC-101-CUR,EVAL-001,2026-03-03,SPOTIFY,-6.53,DEB,3086.75,subscriptions
TX-101-00073,AC-101-CUR,EVAL-001,2026-03-03,GREGGS,-27.42,DEB,3059.33,dining
TX-101-00069,AC-101-CUR,EVAL-001,2026-03-04,SPOTIFY,-9.53,DEB,3049.8,subscriptions
TX-101-00056,AC-101-CUR,EVAL-001,2026-03-05,EDF ENERGY,-101.69,DD,2948.11,utilities
TX-101-00057,AC-101-CUR,EVAL-001,2026-03-06,BT BROADBAND,-67.79,DD,2880.32,utilities
TX-101-00066,AC-101-CUR,EVAL-001,2026-03-06,IZ *AIRPORT PARKING,-55.37,DEB,2824.95,transport
TX-101-00067,AC-101-CUR,EVAL-001,2026-03-06,STAGECOACH BUS,-56.17,DEB,2768.78,transport
TX-101-00058,AC-101-CUR,EVAL-001,2026-03-07,LB COUNCIL TAX,-153.85,DD,2614.93,council_tax
TX-101-00059,AC-101-CUR,EVAL-001,2026-03-10,ADMIRAL INSURANCE,-68.42,DD,2546.51,insurance
TX-101-00061,AC-101-CUR,EVAL-001,2026-03-10,MORRISONS,-109.41,DEB,2437.1,groceries
TX-101-00075,AC-101-CUR,EVAL-001,2026-03-11,DELIVEROO,-34.34,DEB,2402.76,dining
TX-101-00064,AC-101-CUR,EVAL-001,2026-03-15,SHELL FUEL,-46.92,DEB,2355.84,transport
TX-101-00076,AC-101-CUR,EVAL-001,2026-03-16,ASOS,-18.11,DEB,2337.73,shopping
TX-101-00062,AC-101-CUR,EVAL-001,2026-03-17,MORRISONS,-138.81,DEB,2198.92,groceries
TX-101-00077,AC-101-CUR,EVAL-001,2026-03-18,ASOS,-29.49,DEB,2169.43,shopping
TX-101-00071,AC-101-CUR,EVAL-001,2026-03-19,PRET A MANGER,-9.78,DEB,2159.65,dining
TX-101-00063,AC-101-CUR,EVAL-001,2026-03-24,ALDI,-112.36,DEB,2047.29,groceries
TX-101-00074,AC-101-CUR,EVAL-001,2026-03-25,PRET A MANGER,-29.67,DEB,2017.62,dining
TX-101-00072,AC-101-CUR,EVAL-001,2026-03-26,JUST EAT,-23.17,DEB,1994.45,dining
TX-101-00078,AC-101-CUR,EVAL-001,2026-03-26,MONZO POT,-290.6,TFR,1703.85,savings
TX-101-00054,AC-101-CUR,EVAL-001,2026-03-28,CARE STAFFING PARTTIME SALARY,4583.57,BGC,6287.42,income
TX-101-00080,AC-101-CUR,EVAL-001,2026-04-01,RENT LETTINGS DIRECT,-1122.64,DD,5164.78,rent_mortgage
TX-101-00099,AC-101-CUR,EVAL-001,2026-04-01,DELIVEROO,-15.99,DEB,5148.79,dining
TX-101-00085,AC-101-CUR,EVAL-001,2026-04-03,ALDI,-75.78,DEB,5073.01,groceries
TX-101-00104,AC-101-CUR,EVAL-001,2026-04-03,VUE CINEMA,-20.27,DEB,5052.74,entertainment
TX-101-00081,AC-101-CUR,EVAL-001,2026-04-05,BRITISH GAS,-101.69,DD,4951.05,utilities
TX-101-00082,AC-101-CUR,EVAL-001,2026-04-06,THAMES WATER,-67.79,DD,4883.26,utilities
TX-101-00083,AC-101-CUR,EVAL-001,2026-04-07,LB COUNCIL TAX,-153.85,DD,4729.41,council_tax
TX-101-00092,AC-101-CUR,EVAL-001,2026-04-07,TRAINLINE,-48.2,DEB,4681.21,transport
TX-101-00084,AC-101-CUR,EVAL-001,2026-04-10,ADMIRAL INSURANCE,-68.42,DD,4612.79,insurance
TX-101-00086,AC-101-CUR,EVAL-001,2026-04-10,LIDL,-109.33,DEB,4503.46,groceries
TX-101-00102,AC-101-CUR,EVAL-001,2026-04-10,H AND M,-58.12,DEB,4445.34,shopping
TX-101-00093,AC-101-CUR,EVAL-001,2026-04-12,SPOTIFY,-11.58,DEB,4433.76,subscriptions
TX-101-00097,AC-101-CUR,EVAL-001,2026-04-12,DELIVEROO,-25.83,DEB,4407.93,dining
TX-101-00101,AC-101-CUR,EVAL-001,2026-04-13,H AND M,-73.86,DEB,4334.07,shopping
TX-101-00089,AC-101-CUR,EVAL-001,2026-04-15,STAGECOACH BUS,-53.1,DEB,4280.97,transport
TX-101-00100,AC-101-CUR,EVAL-001,2026-04-15,GREGGS,-16.65,DEB,4264.32,dining
TX-101-00091,AC-101-CUR,EVAL-001,2026-04-16,IZ *AIRPORT PARKING,-44.57,DEB,4219.75,transport
TX-101-00094,AC-101-CUR,EVAL-001,2026-04-16,DISNEY PLUS,-10.43,DEB,4209.32,subscriptions
TX-101-00087,AC-101-CUR,EVAL-001,2026-04-17,ASDA SUPERSTORE,-112.03,DEB,4097.29,groceries
TX-101-00096,AC-101-CUR,EVAL-001,2026-04-20,SUMUP *MARKET KITCHEN,-26.89,DEB,4070.4,dining
TX-101-00103,AC-101-CUR,EVAL-001,2026-04-20,ODEON,-30.81,DEB,4039.59,entertainment
TX-101-00095,AC-101-CUR,EVAL-001,2026-04-21,NETFLIX.COM,-11.72,DEB,4027.87,subscriptions
TX-101-00090,AC-101-CUR,EVAL-001,2026-04-22,TFL TRAVEL,-47.82,DEB,3980.05,transport
TX-101-00088,AC-101-CUR,EVAL-001,2026-04-24,TESCO STORES,-148.43,DEB,3831.62,groceries
TX-101-00098,AC-101-CUR,EVAL-001,2026-04-25,GREGGS,-10.34,DEB,3821.28,dining
TX-101-00105,AC-101-CUR,EVAL-001,2026-04-26,TRANSFER TO SAVINGS,-290.6,TFR,3530.68,savings
TX-101-00079,AC-101-CUR,EVAL-001,2026-04-28,ACME LTD SALARY,4504.78,BGC,8035.46,income
TX-101-00107,AC-101-CUR,EVAL-001,2026-05-01,MORTGAGE NATWEST,-1122.64,DD,6912.82,rent_mortgage
TX-101-00125,AC-101-CUR,EVAL-001,2026-05-02,PAYPAL *MRKTPLC 8821,-69.93,DEB,6842.89,shopping
TX-101-00112,AC-101-CUR,EVAL-001,2026-05-03,LIDL,-112.97,DEB,6729.92,groceries
TX-101-00108,AC-101-CUR,EVAL-001,2026-05-05,THAMES WATER,-101.69,DD,6628.23,utilities
TX-101-00109,AC-101-CUR,EVAL-001,2026-05-06,THAMES WATER,-67.79,DD,6560.44,utilities
TX-101-00118,AC-101-CUR,EVAL-001,2026-05-06,NETFLIX.COM,-8.91,DEB,6551.53,subscriptions
TX-101-00110,AC-101-CUR,EVAL-001,2026-05-07,CITY COUNCIL TAX,-153.85,DD,6397.68,council_tax
TX-101-00116,AC-101-CUR,EVAL-001,2026-05-09,TRAINLINE,-44.53,DEB,6353.15,transport
TX-101-00111,AC-101-CUR,EVAL-001,2026-05-10,AVIVA INSURANCE,-68.42,DD,6284.73,insurance
TX-101-00113,AC-101-CUR,EVAL-001,2026-05-10,ALDI,-79.94,DEB,6204.79,groceries
TX-101-00120,AC-101-CUR,EVAL-001,2026-05-10,NANDOS,-22.61,DEB,6182.18,dining
TX-101-00124,AC-101-CUR,EVAL-001,2026-05-10,DELIVEROO,-12.81,DEB,6169.37,dining
TX-101-00117,AC-101-CUR,EVAL-001,2026-05-15,TRAINLINE,-39.55,DEB,6129.82,transport
TX-101-00114,AC-101-CUR,EVAL-001,2026-05-17,SUMUP *CORNER MART,-98.85,DEB,6030.97,groceries
TX-101-00121,AC-101-CUR,EVAL-001,2026-05-21,JUST EAT,-29.0,DEB,6001.97,dining
TX-101-00123,AC-101-CUR,EVAL-001,2026-05-22,DELIVEROO,-32.31,DEB,5969.66,dining
TX-101-00122,AC-101-CUR,EVAL-001,2026-05-23,SQ *BLUE TIT COFFEE,-9.82,DEB,5959.84,dining
TX-101-00115,AC-101-CUR,EVAL-001,2026-05-24,TESCO STORES,-108.79,DEB,5851.05,groceries
TX-101-00119,AC-101-CUR,EVAL-001,2026-05-25,NETFLIX.COM,-11.36,DEB,5839.69,subscriptions
TX-101-00126,AC-101-CUR,EVAL-001,2026-05-26,TRANSFER TO SAVINGS,-290.6,TFR,5549.09,savings
TX-101-00106,AC-101-CUR,EVAL-001,2026-05-28,BLUEBIRD MEDIA PAYROLL,4200.0,BGC,9749.09,income
TX-101-00128,AC-101-CUR,EVAL-001,2026-06-01,RENT PROPERTYCO,-1122.64,DD,8626.45,rent_mortgage
TX-101-00133,AC-101-CUR,EVAL-001,2026-06-03,SAINSBURYS,-85.55,DEB,8540.9,groceries
TX-101-00141,AC-101-CUR,EVAL-001,2026-06-03,NETFLIX.COM,-8.3,DEB,8532.6,subscriptions
TX-101-00129,AC-101-CUR,EVAL-001,2026-06-05,BT BROADBAND,-101.69,DD,8430.91,utilities
TX-101-00130,AC-101-CUR,EVAL-001,2026-06-06,VODAFONE MOBILE,-67.79,DD,8363.12,utilities
TX-101-00142,AC-101-CUR,EVAL-001,2026-06-06,SQ *BLUE TIT COFFEE,-8.82,DEB,8354.3,dining
TX-101-00131,AC-101-CUR,EVAL-001,2026-06-07,LB COUNCIL TAX,-153.85,DD,8200.45,council_tax
TX-101-00132,AC-101-CUR,EVAL-001,2026-06-10,AVIVA INSURANCE,-68.42,DD,8132.03,insurance
TX-101-00134,AC-101-CUR,EVAL-001,2026-06-10,MORRISONS,-79.81,DEB,8052.22,groceries
TX-101-00146,AC-101-CUR,EVAL-001,2026-06-13,PRET A MANGER,-19.55,DEB,8032.67,dining
TX-101-00148,AC-101-CUR,EVAL-001,2026-06-14,EBAY,-52.62,DEB,7980.05,shopping
TX-101-00137,AC-101-CUR,EVAL-001,2026-06-15,TRAINLINE,-53.86,DEB,7926.19,transport
TX-101-00145,AC-101-CUR,EVAL-001,2026-06-15,NANDOS,-20.89,DEB,7905.3,dining
TX-101-00147,AC-101-CUR,EVAL-001,2026-06-15,NANDOS,-8.85,DEB,7896.45,dining
TX-101-00138,AC-101-CUR,EVAL-001,2026-06-16,SHELL FUEL,-39.68,DEB,7856.77,transport
TX-101-00135,AC-101-CUR,EVAL-001,2026-06-17,ALDI,-105.65,DEB,7751.12,groceries
TX-101-00139,AC-101-CUR,EVAL-001,2026-06-17,SHELL FUEL,-43.32,DEB,7707.8,transport
TX-101-00143,AC-101-CUR,EVAL-001,2026-06-17,DELIVEROO,-26.28,DEB,7681.52,dining
TX-101-00149,AC-101-CUR,EVAL-001,2026-06-21,H AND M,-36.19,DEB,7645.33,shopping
TX-101-00136,AC-101-CUR,EVAL-001,2026-06-24,MORRISONS,-104.25,DEB,7541.08,groceries
TX-101-00144,AC-101-CUR,EVAL-001,2026-06-24,JUST EAT,-19.15,DEB,7521.93,dining
TX-101-00140,AC-101-CUR,EVAL-001,2026-06-25,NETFLIX.COM,-6.28,DEB,7515.65,subscriptions
TX-101-00150,AC-101-CUR,EVAL-001,2026-06-26,MONZO POT,-290.6,TFR,7225.05,savings
TX-101-00127,AC-101-CUR,EVAL-001,2026-06-28,ACME LTD SALARY,4269.59,BGC,11494.64,income
TX-102-00002,AC-102-CUR,EVAL-002,2026-01-01,RENT PROPERTYCO,-1155.14,DD,-393.43,rent_mortgage
TX-102-00007,AC-102-CUR,EVAL-002,2026-01-03,SAINSBURYS,-113.44,DEB,-506.87,groceries
TX-102-00019,AC-102-CUR,EVAL-002,2026-01-03,ARGOS,-78.15,DEB,-585.02,shopping
TX-102-00003,AC-102-CUR,EVAL-002,2026-01-05,VODAFONE MOBILE,-104.3,DD,-689.32,utilities
TX-102-00004,AC-102-CUR,EVAL-002,2026-01-06,BT BROADBAND,-69.53,DD,-758.85,utilities
TX-102-00017,AC-102-CUR,EVAL-002,2026-01-06,GREGGS,-34.97,DEB,-793.82,dining
TX-102-00005,AC-102-CUR,EVAL-002,2026-01-07,LB COUNCIL TAX,-165.0,DD,-958.82,council_tax
TX-102-00011,AC-102-CUR,EVAL-002,2026-01-08,STAGECOACH BUS,-47.82,DEB,-1006.64,transport
TX-102-00020,AC-102-CUR,EVAL-002,2026-01-08,H AND M,-63.23,DEB,-1069.87,shopping
TX-102-00006,AC-102-CUR,EVAL-002,2026-01-10,AVIVA INSURANCE,-71.32,DD,-1141.19,insurance
TX-102-00008,AC-102-CUR,EVAL-002,2026-01-10,TESCO STORES,-94.78,DEB,-1235.97,groceries
TX-102-00016,AC-102-CUR,EVAL-002,2026-01-11,NANDOS,-20.09,DEB,-1256.06,dining
TX-102-00012,AC-102-CUR,EVAL-002,2026-01-12,TRAINLINE,-42.28,DEB,-1298.34,transport
TX-102-00018,AC-102-CUR,EVAL-002,2026-01-15,PRET A MANGER,-17.67,DEB,-1316.01,dining
TX-102-00009,AC-102-CUR,EVAL-002,2026-01-17,ALDI,-112.0,DEB,-1428.01,groceries
TX-102-00013,AC-102-CUR,EVAL-002,2026-01-19,TFL TRAVEL,-51.46,DEB,-1479.47,transport
TX-102-00010,AC-102-CUR,EVAL-002,2026-01-24,ALDI,-103.95,DEB,-1583.42,groceries
TX-102-00015,AC-102-CUR,EVAL-002,2026-01-25,AMAZON PRIME,-11.93,DEB,-1595.35,subscriptions
TX-102-00014,AC-102-CUR,EVAL-002,2026-01-26,SPOTIFY,-7.0,DEB,-1602.35,subscriptions
TX-102-00021,AC-102-CUR,EVAL-002,2026-01-26,MONZO POT,-316.08,TFR,-1918.43,savings
TX-102-00001,AC-102-CUR,EVAL-002,2026-01-28,CARE STAFFING PARTTIME SALARY,4093.64,BGC,2175.21,income
TX-102-00023,AC-102-CUR,EVAL-002,2026-02-01,RENT PROPERTYCO,-1155.14,DD,1020.07,rent_mortgage
TX-102-00035,AC-102-CUR,EVAL-002,2026-02-01,NETFLIX.COM,-8.48,DEB,1011.59,subscriptions
TX-102-00028,AC-102-CUR,EVAL-002,2026-02-03,ALDI,-91.06,DEB,920.53,groceries
TX-102-00024,AC-102-CUR,EVAL-002,2026-02-05,THAMES WATER,-104.3,DD,816.23,utilities
TX-102-00025,AC-102-CUR,EVAL-002,2026-02-06,VODAFONE MOBILE,-69.53,DD,746.7,utilities
TX-102-00026,AC-102-CUR,EVAL-002,2026-02-07,CITY COUNCIL TAX,-165.0,DD,581.7,council_tax
TX-102-00027,AC-102-CUR,EVAL-002,2026-02-10,ADMIRAL INSURANCE,-71.32,DD,510.38,insurance
TX-102-00029,AC-102-CUR,EVAL-002,2026-02-10,MORRISONS,-116.09,DEB,394.29,groceries
TX-102-00033,AC-102-CUR,EVAL-002,2026-02-11,TRAINLINE,-59.45,DEB,334.84,transport
TX-102-00032,AC-102-CUR,EVAL-002,2026-02-12,SHELL FUEL,-47.92,DEB,286.92,transport
TX-102-00036,AC-102-CUR,EVAL-002,2026-02-15,PRET A MANGER,-13.41,DEB,273.51,dining
TX-102-00038,AC-102-CUR,EVAL-002,2026-02-15,GREGGS,-31.51,DEB,242.0,dining
TX-102-00030,AC-102-CUR,EVAL-002,2026-02-17,TESCO STORES,-123.96,DEB,118.04,groceries
TX-102-00034,AC-102-CUR,EVAL-002,2026-02-17,AMAZON PRIME,-6.47,DEB,111.57,subscriptions
TX-102-00039,AC-102-CUR,EVAL-002,2026-02-19,ARGOS,-65.8,DEB,45.77,shopping
TX-102-00037,AC-102-CUR,EVAL-002,2026-02-20,PRET A MANGER,-25.78,DEB,19.99,dining
TX-102-00031,AC-102-CUR,EVAL-002,2026-02-24,LIDL,-129.37,DEB,-109.38,groceries
TX-102-00040,AC-102-CUR,EVAL-002,2026-02-26,MONZO POT,-316.08,TFR,-425.46,savings
TX-102-00022,AC-102-CUR,EVAL-002,2026-02-28,ACME LTD SALARY,4628.57,BGC,4203.11,income
TX-102-00042,AC-102-CUR,EVAL-002,2026-03-01,MORTGAGE NATWEST,-1155.14,DD,3047.97,rent_mortgage
TX-102-00065,AC-102-CUR,EVAL-002,2026-03-02,AMAZON.CO.UK,-38.16,DEB,3009.81,shopping
TX-102-00047,AC-102-CUR,EVAL-002,2026-03-03,SAINSBURYS,-76.0,DEB,2933.81,groceries
TX-102-00043,AC-102-CUR,EVAL-002,2026-03-05,OCTOPUS ENERGY,-104.3,DD,2829.51,utilities
TX-102-00051,AC-102-CUR,EVAL-002,2026-03-05,SHELL FUEL,-62.45,DEB,2767.06,transport
TX-102-00054,AC-102-CUR,EVAL-002,2026-03-05,DISNEY PLUS,-9.78,DEB,2757.28,subscriptions
TX-102-00064,AC-102-CUR,EVAL-002,2026-03-05,EBAY,-15.7,DEB,2741.58,shopping
TX-102-00044,AC-102-CUR,EVAL-002,2026-03-06,EDF ENERGY,-69.53,DD,2672.05,utilities
TX-102-00057,AC-102-CUR,EVAL-002,2026-03-06,NANDOS,-33.45,DEB,2638.6,dining
TX-102-00045,AC-102-CUR,EVAL-002,2026-03-07,LB COUNCIL TAX,-165.0,DD,2473.6,council_tax
TX-102-00055,AC-102-CUR,EVAL-002,2026-03-07,SPOTIFY,-11.95,DEB,2461.65,subscriptions
TX-102-00059,AC-102-CUR,EVAL-002,2026-03-07,ZTL*STREETFOOD LDN,-10.78,DEB,2450.87,dining
TX-102-00063,AC-102-CUR,EVAL-002,2026-03-07,ARGOS,-79.94,DEB,2370.93,shopping
TX-102-00046,AC-102-CUR,EVAL-002,2026-03-10,AVIVA INSURANCE,-71.32,DD,2299.61,insurance
TX-102-00048,AC-102-CUR,EVAL-002,2026-03-10,ASDA SUPERSTORE,-95.59,DEB,2204.02,groceries
TX-102-00061,AC-102-CUR,EVAL-002,2026-03-11,JUST EAT,-30.03,DEB,2173.99,dining
TX-102-00058,AC-102-CUR,EVAL-002,2026-03-12,JUST EAT,-16.3,DEB,2157.69,dining
TX-102-00062,AC-102-CUR,EVAL-002,2026-03-16,ARGOS,-62.11,DEB,2095.58,shopping
TX-102-00049,AC-102-CUR,EVAL-002,2026-03-17,SAINSBURYS,-117.35,DEB,1978.23,groceries
TX-102-00052,AC-102-CUR,EVAL-002,2026-03-18,TRAINLINE,-37.74,DEB,1940.49,transport
TX-102-00053,AC-102-CUR,EVAL-002,2026-03-19,STAGECOACH BUS,-37.8,DEB,1902.69,transport
TX-102-00056,AC-102-CUR,EVAL-002,2026-03-20,PRET A MANGER,-24.67,DEB,1878.02,dining
TX-102-00060,AC-102-CUR,EVAL-002,2026-03-23,ZTL*STREETFOOD LDN,-30.31,DEB,1847.71,dining
TX-102-00050,AC-102-CUR,EVAL-002,2026-03-24,LIDL,-93.11,DEB,1754.6,groceries
TX-102-00066,AC-102-CUR,EVAL-002,2026-03-26,TRANSFER TO SAVINGS,-316.08,TFR,1438.52,savings
TX-102-00041,AC-102-CUR,EVAL-002,2026-03-28,CARE STAFFING PARTTIME SALARY,4134.56,BGC,5573.08,income
TX-102-00068,AC-102-CUR,EVAL-002,2026-04-01,RENT LETTINGS DIRECT,-1155.14,DD,4417.94,rent_mortgage
TX-102-00073,AC-102-CUR,EVAL-002,2026-04-03,MORRISONS,-72.39,DEB,4345.55,groceries
TX-102-00078,AC-102-CUR,EVAL-002,2026-04-03,TFL TRAVEL,-56.18,DEB,4289.37,transport
TX-102-00084,AC-102-CUR,EVAL-002,2026-04-04,GREGGS,-15.08,DEB,4274.29,dining
TX-102-00069,AC-102-CUR,EVAL-002,2026-04-05,OCTOPUS ENERGY,-104.3,DD,4169.99,utilities
TX-102-00077,AC-102-CUR,EVAL-002,2026-04-05,TFL TRAVEL,-52.78,DEB,4117.21,transport
TX-102-00070,AC-102-CUR,EVAL-002,2026-04-06,BT BROADBAND,-69.53,DD,4047.68,utilities
TX-102-00087,AC-102-CUR,EVAL-002,2026-04-06,NANDOS,-17.53,DEB,4030.15,dining
TX-102-00071,AC-102-CUR,EVAL-002,2026-04-07,LB COUNCIL TAX,-165.0,DD,3865.15,council_tax
TX-102-00072,AC-102-CUR,EVAL-002,2026-04-10,ADMIRAL INSURANCE,-71.32,DD,3793.83,insurance
TX-102-00074,AC-102-CUR,EVAL-002,2026-04-10,SAINSBURYS,-111.63,DEB,3682.2,groceries
TX-102-00079,AC-102-CUR,EVAL-002,2026-04-12,TRAINLINE,-54.91,DEB,3627.29,transport
TX-102-00082,AC-102-CUR,EVAL-002,2026-04-12,NETFLIX.COM,-7.87,DEB,3619.42,subscriptions
TX-102-00089,AC-102-CUR,EVAL-002,2026-04-13,AMAZON.CO.UK,-35.85,DEB,3583.57,shopping
TX-102-00086,AC-102-CUR,EVAL-002,2026-04-14,GREGGS,-24.6,DEB,3558.97,dining
TX-102-00091,AC-102-CUR,EVAL-002,2026-04-14,ODEON,-28.62,DEB,3530.35,entertainment
TX-102-00090,AC-102-CUR,EVAL-002,2026-04-15,VUE CINEMA,-34.62,DEB,3495.73,entertainment
TX-102-00081,AC-102-CUR,EVAL-002,2026-04-16,AMAZON PRIME,-7.59,DEB,3488.14,subscriptions
TX-102-00075,AC-102-CUR,EVAL-002,2026-04-17,TESCO STORES,-120.37,DEB,3367.77,groceries
TX-102-00080,AC-102-CUR,EVAL-002,2026-04-17,TRAINLINE,-56.51,DEB,3311.26,transport
TX-102-00076,AC-102-CUR,EVAL-002,2026-04-24,TESCO STORES,-93.99,DEB,3217.27,groceries
TX-102-00083,AC-102-CUR,EVAL-002,2026-04-26,JUST EAT,-27.63,DEB,3189.64,dining
TX-102-00085,AC-102-CUR,EVAL-002,2026-04-26,JUST EAT,-28.79,DEB,3160.85,dining
